1640,1640,,,,,28.087981595017759,28.17978968069777,28.193371734456061,28.224919259982908,28.255335493823988,28.285739860908581,28.309941984306267,28.321860284115125,28.32843797182916,28.335509334844431
1641,1641,,,,,28.087947333394094,28.179723328674552,28.193298394817131,28.224936062541449,28.255204406171931,28.285683319264901,28.309920949431746,28.321768292198147,28.327991304544263,28.335414079741067
1642,1642,,,,,28.08758543078828,28.179599002600892,28.193207578708368,28.22505585077317,28.255220259554683,28.285609714749555,28.309929937963688,28.321647403118249,28.328033215519799,28.335469709979368
1643,1643,,,,,28.087229879958919,28.17953685311112,28.193074255425337,28.22474289949783,28.254921739847969,28.285460484326595,28.309817496824468,28.321545972079903,28.327826315425089,28.335405814864533
1644,1644,,,,,28.086819855887718,28.179391587840009,28.193033108142789,28.22457001601548,28.254807818794887,28.285491688516217,28.309797316315287,28.321343381087157,28.327864826621191,28.335323743533564
1645,1645,,,,,28.086758484130812,28.179344582918997,28.192843129235477,28.224810550731821,28.254806636249025,28.285425729118224,28.309682144853451,28.321226874627449,28.32769692988332,28.335328249021966
1646,1646,,,,,28.086662987904155,28.179307654234314,28.192784996947545,28.224814608032851,28.254757208094784,28.285465718891547,28.309644756281976,28.321207743698348,28.327692313913523,28.335263745768767
1647,1647,,,,,28.086471405493612,28.179064569443309,28.192793691214789,28.224813441836091,28.254729951440797,28.285370826374383,28.309540104972456,28.321174597101798,28.327725332873179,28.335411130113499
1648,1648,,,,,28.086027823771584,28.178902517723039,28.192665423270228,28.2246104920746,28.25439442895987,28.285137742025007,28.30939259695851,28.321067880030053,28.327661669537648,28.335347217232268
1649,1649,,,,,28.085833816518551,28.17875491308282,28.192538333226697,28.224486416700969,28.254174678036176,28.285153498468731,28.309240739262236,28.321039933403402,28.32756366204239,28.335360079691068
1650,1650,,,,,28.08592270270918,28.17868790492253,28.192503377177839,28.22446707833074,28.254190632606488,28.285038323962809,28.309183117892079,28.320739442924349,28.327586134719649,28.335123789994498
1651,1651,,,,,28.08583533840315,28.178674854855561,28.192454623189214,28.224477095816798,28.254072418697099,28.285027817460445,28.309251458105379,28.320655932571949,28.32751885190871,28.335095054482498
1652,1652,,,,,28.085498675723102,28.178509505210481,28.192300155472221,28.224391113083112,28.253686430849218,28.284919625063203,28.309152976090346,28.32046331396915,28.327519319712369,28.334906678833068
1653,1653,,,,,28.084932025994569,28.178361034263983,28.1920838601444,28.223861364751844,28.253681282733677,28.284923203440368,28.308984267378399,28.320426981229275,28.32748296229159,28.334929578220965
1654,1654,,,,,28.084726037563399,28.17831624583021,28.19207620604794,28.223906095250729,28.253715034704431,28.284771027662185,28.30897822195163,28.320424608654427,28.327389667408323,28.334818623472064
1655,1655,,,,,28.084455545546685,28.17826496646887,28.191869056172365,28.223855605280239,28.253693127215332,28.284731117661771,28.309094091911732,28.320849679287956,28.32720000215528,28.334925692937063
1656,1656,,,,,28.084430690021691,28.178451573873726,28.191816029043625,28.223808319495824,28.253570182298954,28.284403034730563,28.308903920725989,28.320798432370822,28.327242773302288,28.334873843593801
1657,1657,,,,,28.084131139417767,28.178390411146179,28.191494282988447,28.223613407445971,28.253559189031289,28.284419506718574,28.308822695824009,28.32048108631837,28.327091292819851,28.334895573660202
1658,1658,,,,,28.083888020466716,28.178098677774127,28.1915129107919,28.223592122063224,28.253637893838704,28.284308877015331,28.308838071698297,28.320441785346802,28.327111873958223,28.334702861839499
1659,1659,,,,,28.083797115015951,28.178012656733181,28.191519643766483,28.22355532610025,28.253500856798031,28.284244064109259,28.308749406026681,28.320397317558125,28.326784412892209,28.334636851522131
1660,1660,,,,,28.083574210313689,28.177628503918267,28.191510526262903,28.22350056907241,28.253157845065829,28.284245510898305,28.308870500162332,28.320213409283276,28.326790246879501,28.334770280561237
1661,1661,,,,,28.083346602761772,28.177519517836668,28.191381450607011,28.223606127963784,28.253178610969901,28.284210581611475,28.308783422919639,28.320032401524429,28.326747564651026,28.3346440878686
1662,1662,,,,,28.082896948303176,28.177581622176582,28.191297136109529,28.223486785975343,28.253171154761251,28.284140705528461,28.308857406740312,28.320011479129075,28.326830192686149,28.334550931089733
1663,1663,,,,,28.082485773803459,28.17749244303328,28.191031663426568,28.222901995572791,28.253049219893811,28.284095003304301,28.308780072822213,28.319976783576401,28.326852546044947,28.334462424746764
1664,1664,,,,,28.082457842303771,28.1774581728641,28.191013275156845,28.22295536693726,28.252925378968911,28.283954564865891,28.308649333428111,28.319923718235849,28.32692844671389,28.334506569717803
1665,1665,,,,,28.082256603637678,28.177358302045626,28.191048121524947,28.222825658700629,28.252772609602584,28.283884505444441,28.308602740976117,28.319875491457623,28.326912791540234,28.334333696813768
1666,1666,,,,,28.081877814576561,28.177468317957032,28.191020911477107,28.222764471188917,28.25294713749053,28.283903232704759,28.308594883405437,28.319976900516451,28.326508343432867,28.334307072818536
1667,1667,,,,,28.081744836434776,28.17733490951365,28.190760292135824,28.222718461680813,28.25290308983892,28.283700925349891,28.308538484151111,28.319786928317427,28.326629503894988,28.334140378242367
1668,1668,,,,,28.081630575052174,28.177278013671533,28.1906947859868,28.222455994994867,28.25277457335817,28.283516826558845,28.308317453510185,28.319712768910001,28.326499710214179,28.3340803700642
1669,1669,,,,,28.08149769560784,28.17709516391627,28.190665293190388,28.221972310144331,28.252611171667969,28.28349019265573,28.308167328509128,28.3198846658082,28.326500446050119,28.334095474815506
1670,1670,,,,,28.081264226784921,28.176864460036089,28.190604951364573,28.221986126954249,28.25250464015922,28.283690926530038,28.308056446423585,28.319910840025678,28.326237514115761,28.333957546993201
1671,1671,,,,,28.081041270602263,28.17676395363808,28.190488346674371,28.222006501535247,28.252394623632743,28.283636458986454,28.307903090304318,28.319434619714951,28.326147431789423,28.334020965251465
1672,1672,,,,,28.08072848976084,28.176602049648324,28.190449673446171,28.221867724815919,28.252483825058189,28.28380214611639,28.307862729349811,28.319364573404851,28.326571607772031,28.333839820437262
1673,1673,,,,,28.080487990970862,28.17651305877337,28.190251463679807,28.221774216706216,28.252401473162472,28.283748620191918,28.307853149136079,28.319165991285875,28.326541762041288,28.333691608598102
1674,1674,,,,,28.079759972883899,28.176313886795597,28.190156462228742,28.221784742942489,28.252318018169014,28.2835453471919,28.307799647533237,28.319169312283549,28.325989181803745,28.333954797436899
1675,1675,,,,,28.07949523135397,28.176259604890493,28.190154443987115,28.221732006414619,28.252098547623,28.283455088360121,28.30775923594318,28.319314628500752,28.325900438614191,28.333663010115533
1676,1676,,,,,28.079574449417706,28.17614536507455,28.190123743564399,28.221495466269921,28.25212359380776,28.283341744768691,28.307663587982479,28.319412121990176,28.326148015553144,28.333613276344298
1677,1677,,,,,28.079187581303746,28.17606991681772,28.189769112514742,28.221396079618959,28.251972499184859,28.283268617052048,28.307681736235825,28.31903371921435,28.326201663365183,28.333459959752037
1678,1678,,,,,28.078798532706283,28.175886033138305,28.189795787688208,28.22175507638795,28.251916801064311,28.282930927199388,28.307511764175992,28.319052459820497,28.32623413022139,28.333581701149299
1679,1679,,,,,28.078628172505681,28.175787435505555,28.189659528851269,28.221524679265144,28.251807102902173,28.282829935854597,28.307441480554989,28.318881129690748,28.326115204379825,28.333636971410236
1680,1680,,,,,28.078126642006168,28.175655511262736,28.189605740474224,28.221443165016229,28.251684037012467,28.282893964768128,28.307457312967323,28.318751864796301,28.326277282817223,28.333529410224401
1681,1681,,,,,28.077911252790969,28.175499003503614,28.189414754352832,28.221416406142986,28.251582902765829,28.28278409772161,28.307310496094601,28.318956719337422,28.326267606977964,28.333552440734703
1682,1682,,,,,28.077892764509556,28.175408830605388,28.189410738532331,28.221370042200306,28.251486481697309,28.282661280843211,28.307388709834601,28.318946833822075,28.325755887117023,28.333276339274001
1683,1683,,,,,28.077634254494345,28.175392758585584,28.189230358039332,28.221292626360061,28.251417750941041,28.2825350451484,28.307293524691289,28.31890791545068,28.325695233144611,28.333332760591837
1684,1684,,,,,28.077426562621731,28.175275648275324,28.189212145947721,28.22097303125393,28.251239620596198,28.282515346665207,28.3074133677116,28.318793889794524,28.325495896213067,28.333261512463437
1685,1685,,,,,28.077110171282868,28.175177460910788,28.189089184849276,28.220950360529532,28.251328354143816,28.2823638178449,28.307361443767562,28.318746330047549,28.325486823199068,28.333126763344399
1686,1686,,,,,28.076284761520306,28.175105013081939,28.189081793642728,28.22091128565981,28.251088746352242,28.282381407441225,28.307201081690941,28.318831378398475,28.325363264721201,28.333354012971835
1687,1687,,,,,28.075887896877877,28.17498534170581,28.18881834340273,28.220811283318081,28.251155046679493,28.282244164921604,28.307226698611188,28.318548393298972,28.325261735633124,28.333182148689371
1688,1688,,,,,28.075546104583509,28.174830112753437,28.188725770667659,28.220628393174373,28.250990057032443,28.282155009405351,28.306831752581758,28.318566186779151,28.325518748892321,28.333021309139667
1689,1689,,,,,28.075316090480062,28.174913725287247,28.188650838599891,28.220552341786551,28.251013084898155,28.282004276130017,28.306763772558369,28.318205669418401,28.325395513188081,28.333078393270132
1690,1690,,,,,28.075513734328641,28.174843349255529,28.188620459260218,28.22067629534326,28.250803948373143,28.281931621390921,28.306733756724409,28.318229423953422,28.325507479388609,28.332918058543068
1691,1691,,,,,28.075144042564023,28.174759180138977,28.188367667696721,28.220614190651709,28.250833437715521,28.281734048467271,28.306618130381256,28.318404569209601,28.325423579161157,28.333081315302604
1692,1692,,,,,28.074563919897354,28.174629595627835,28.188349981699609,28.220491960728879,28.250828794933849,28.281645206526854,28.306765361356668,28.318375000501497,28.325287866625622,28.333132500494031
1693,1693,,,,,28.074113314812909,28.174309406005658,28.18821060840088,28.220432148471701,28.250314671788129,28.28198409154659,28.306657765534187,28.317962230320603,28.325245830458918,28.332923000855462
1694,1694,,,,,28.073191399602131,28.174338893397305,28.188203222264463,28.22029461055665,28.250351420292983,28.281886344684249,28.306602008431422,28.317941321340623,28.324934564379522,28.33279701313457
1695,1695,,,,,28.072855775915311,28.174155390241111,28.188104321880171,28.220095325879992,28.250159266601475,28.281714138635625,28.306570538283111,28.317947460207275,28.324781590561745,28.3325106649866
1696,1696,,,,,28.072115722094921,28.173958497386,28.188088154255137,28.219908379869871,28.250043334873933,28.281687182419098,28.306581532497344,28.318021448473601,28.3247866730364,28.332570492668101
1697,1697,,,,,28.071851059160224,28.173902545149499,28.187897980955508,28.219745938206689,28.249922548816318,28.281547935493503,28.306552951584237,28.31774743547108,28.324729071268969,28.332622581825564
1698,1698,,,,,28.072042682515374,28.17385232324029,28.187797243965463,28.219789760148565,28.249748802489322,28.281417407965723,28.30622372848164,28.31775199685308,28.324859974918823,28.332624664971203
1699,1699,,,,,28.071536451301377,28.17390013130133,28.18776316565792,28.219704793132134,28.249905871955686,28.28146297363385,28.306119792099441,28.317583004678305,28.324740070768868,28.332606373769639
1700,1700,,,,,28.070114652795102,28.173835653868611,28.187708903983022,28.21961444000301,28.249590702728401,28.28139607297371,28.306106818118145,28.317285373272099,28.324701251236068,28.332541077299531
1701,1701,,,,,28.069095370871437,28.173702029687131,28.187583527070021,28.219528795612888,28.249422690745117,28.281199270351252,28.30608139001162,28.317153114799325,28.324613699286761,28.332488757146766
1702,1702,,,,,28.068867078246285,28.17347339508256,28.187557962453649,28.219421847977081,28.249339422318155,28.281171277968092,28.305860776013919,28.317088654529449,28.324727672466047,28.332430833882032
1703,1703,,,,,28.067561301266931,28.173425540710195,28.187339264654717,28.219403742879202,28.249210399299784,28.281133004681287,28.305876509269048,28.317134704857828,28.32462697613721,28.332068543067837
1704,1704,,,,,28.06628317448444,28.173386774918544,28.187323566584141,28.219306749302099,28.249257856330683,28.281075786797071,28.305832302268652,28.317357700689001,28.324875030001909,28.332229996168294
1705,1705,,,,,28.06581059560941,28.173232743068649,28.18719314998469,28.219353406933248,28.24916169612769,28.280703636950491,28.30586693536096,28.317295947677124,28.324909532832802,28.332091151681567
1706,1706,,,,,28.065032960138161,28.17303721529801,28.187103186006649,28.219501897065051,28.249079535337369,28.280639464050548,28.305761648424344,28.316961925090148,28.324416807505919,28.332090530338832
1707,1707,,,,,28.062958639586402,28.172979142142896,28.18699053866235,28.219395357586961,28.248944559701236,28.280767014209548,28.305699351964314,28.316920473244924,28.324334163772679,28.332071915364804
