1571,1571,,,,,28.10413549905147,28.186279751131146,28.198726596899107,28.230467322274126,28.256361673212357,28.290746708015877,28.312570695019321,28.320161406571447,28.331619693415899,28.338682697428837
1572,1572,,,,,28.103729974960739,28.186262680804628,28.198717319123521,28.230494233726738,28.256231826973838,28.29029700860065,28.312462152062032,28.319968043499699,28.331522215809692,28.338394777626039
1573,1573,,,,,28.102983755788824,28.186121346100158,28.198526157281627,28.230338652998839,28.25621285841904,28.290332867879496,28.312395700332324,28.319719645789878,28.331384071019801,28.338364092794333
1574,1574,,,,,28.102839986686785,28.186086232336567,28.198419798551427,28.229954837047242,28.256265974679863,28.290168011071028,28.312412359624247,28.319867677957571,28.331519154293289,28.338425899016432
1575,1575,,,,,28.102587720462797,28.18581183142042,28.198333113718309,28.229906287515838,28.255920217203919,28.290050029191519,28.312387875641679,28.3199706853026,28.331357910406147,28.338257312580435
1576,1576,,,,,28.102458136920919,28.18574722216897,28.198236990518616,28.230101486868602,28.25583111573264,28.290354959179918,28.312265003656368,28.319722036945777,28.33134930415709,28.338487164577064
1577,1577,,,,,28.102236735610632,28.185748413968096,28.197966746446809,28.230097473944777,28.255767852610749,28.289953571944441,28.312110870222089,28.31967083230975,28.331291268422241,28.338438670185965
1578,1578,,,,,28.102082161327431,28.185731585255649,28.197952264881479,28.229991019649788,28.255651720949537,28.289988918553821,28.312151928377681,28.31971168528165,28.331090959029385,28.338270516182263
1579,1579,,,,,28.101588554828258,28.185542837225903,28.197890872232996,28.22990295018116,28.255643653584936,28.289997179071872,28.312070729745422,28.319288145378501,28.33117350684401,28.338181804542199
1580,1580,,,,,28.101508525424357,28.185499832384167,28.197927303938879,28.229921563623279,28.255502066656675,28.289893293165729,28.31191155685212,28.319299468297626,28.331238823502467,28.338160082380501
1581,1581,,,,,28.101204763736504,28.185306642683919,28.197899512638493,28.229761920452795,28.255347685019672,28.289771732107518,28.311937241063912,28.319262619643371,28.331000133664464,28.338138065377731
1582,1582,,,,,28.101093230422816,28.18529644241724,28.19768638044809,28.229706744724449,28.25539140665737,28.28980264440386,28.311766292453189,28.319185004523053,28.330856019784459,28.338200032257529
1583,1583,,,,,28.100775987377308,28.1849275350685,28.197615905925939,28.229669390092159,28.255336911665822,28.289670458320305,28.311671551082554,28.319214654895028,28.330796970848802,28.338040305131528
1584,1584,,,,,28.10054826804684,28.184959737576762,28.197423206394934,28.229384158124912,28.25526553812681,28.289627989731521,28.311616393654774,28.319358886132999,28.330839271664068,28.338113648493302
1585,1585,,,,,28.100244246314272,28.185041529599832,28.197436146992239,28.229423409924987,28.255106436501272,28.289426338543571,28.311494159691247,28.319150472473627,28.330820354806043,28.33794505420704
1586,1586,,,,,28.100032530482867,28.184919244165009,28.197284590685506,28.229346731019824,28.254972743365371,28.289298811845622,28.311532051565269,28.319126914718623,28.330812024045041,28.338144631821766
1587,1587,,,,,28.0997717739568,28.184585990154741,28.197261688703477,28.229220558132901,28.254862707740472,28.289243977327239,28.311540220553237,28.318996886784426,28.330674115755585,28.338211653436165
1588,1588,,,,,28.099687209216345,28.184555399115524,28.197125750674136,28.229419953958171,28.254753096599611,28.289134680099465,28.311428363556768,28.318947487300747,28.330820028716147,28.338000037455132
1589,1589,,,,,28.099502241656705,28.184336154579171,28.197067749762809,28.229132130986223,28.254553312971161,28.288925475659472,28.311293814870869,28.318755310596849,28.330865453377051,28.337958096794964
1590,1590,,,,,28.099116756103601,28.184215102988187,28.196920417186355,28.228740297446688,28.254575949911825,28.288938801608733,28.311271096164365,28.318664284615828,28.330664152837169,28.33772428608297
1591,1591,,,,,28.099022882661373,28.184183616154503,28.196866059673788,28.22870660823795,28.254692675823485,28.289260679386349,28.311279059423168,28.31856695975068,28.330705084298017,28.337656075065567
1592,1592,,,,,28.098777922286509,28.184059387060213,28.19678084449346,28.228589617888375,28.25459595892071,28.289294733600642,28.311253956554435,28.318729187739024,28.330596341620488,28.337704460911699
1593,1593,,,,,28.098242230512369,28.183857143726645,28.196742146336497,28.2285128365547,28.254456789881189,28.288990301038851,28.311236565903489,28.318653998959977,28.330584430816401,28.337461731511532
1594,1594,,,,,28.098065642116481,28.183835071897573,28.196605202696265,28.228575761737751,28.254345785114349,28.288885486742348,28.3111792286611,28.318671210709976,28.330494569081651,28.337719633966437
1595,1595,,,,,28.098027782133059,28.183645315630766,28.196515384095981,28.228380312072129,28.254055279794727,28.288748589370119,28.31113832334859,28.31859425686925,28.330422024597475,28.337553715424399
1596,1596,,,,,28.098012282763516,28.183590715512427,28.196224875974337,28.228411223647338,28.253991132033384,28.288724613778729,28.310826870928452,28.31817923258248,28.330277474716251,28.337488383931863
1597,1597,,,,,28.097788089991798,28.18361671685431,28.196239273491688,28.228350892431649,28.25400929829155,28.288454743169847,28.310630438430721,28.318458782642494,28.330256139437161,28.3372177702859
1598,1598,,,,,28.097500330765502,28.183635610844995,28.196156409342663,28.227929952545299,28.253957326141961,28.288302761622223,28.310653200234331,28.318524163257923,28.330152206431716,28.337527090351863
1599,1599,,,,,28.097083241148525,28.183248773159907,28.196152545197616,28.227854822262159,28.253921875860325,28.28837855652932,28.310617298376421,28.318489330143599,28.330054844694939,28.337507693131467
1600,1600,,,,,28.097070186065743,28.183127931226121,28.196064926136739,28.22813635723087,28.253774723826517,28.28832515554566,28.310666316293389,28.318338549483123,28.330109349265008,28.337454275942932
1601,1601,,,,,28.096703869474659,28.183480123497379,28.196010234935716,28.228081803690504,28.253593485515559,28.288172962394569,28.310745129847056,28.318229474640798,28.330118611212463,28.337315839644365
1602,1602,,,,,28.096449908154572,28.183314374605679,28.195750205782801,28.227854934890821,28.253588947688211,28.28805109722861,28.31055318107509,28.318369011361099,28.329972721161351,28.337268393444202
1603,1603,,,,,28.096243164415437,28.183121976677626,28.195670004399243,28.227770298055741,28.25341366151012,28.287985596588477,28.310548720696701,28.318081646690523,28.329955811740007,28.337131043068734
1604,1604,,,,,28.096143843320281,28.183029506102034,28.195569079802208,28.227741903824619,28.253311445246212,28.287879495964333,28.310495069015847,28.3181283810876,28.329793138231917,28.337154915798468
1605,1605,,,,,28.095921232510481,28.182829337684435,28.195556762114016,28.227667399941321,28.25327132023564,28.28795545263208,28.310355938023964,28.317989145028999,28.329893774036783,28.337177926063202
1606,1606,,,,,28.095793011752544,28.182628477683863,28.19549375248155,28.227591060045519,28.253197085223924,28.288007821123205,28.310364790896209,28.318078560885947,28.329765364520441,28.337233837840262
1607,1607,,,,,28.095747393688409,28.18262268546993,28.195460752366905,28.227488160684299,28.25321216371108,28.287779246409269,28.31027564076059,28.317943695353176,28.329749696718729,28.337012195421767
1608,1608,,,,,28.0957210793154,28.182466894512011,28.195270460761591,28.227306028240228,28.253028096626075,28.287680435841509,28.310112075972512,28.317663243305049,28.329934201179348,28.336997048763703
1609,1609,,,,,28.095529029035745,28.18238490569556,28.195235904226969,28.227079976952641,28.252982372516762,28.287689660064892,28.310050738930457,28.317672384090724,28.329867789248773,28.337034287810031
1610,1610,,,,,28.095413905292368,28.182345386650979,28.195079377741838,28.227292142287268,28.252888508731782,28.287537154935688,28.310053190951503,28.317625904025903,28.329915861559243,28.3370033765889
1611,1611,,,,,28.094779086215222,28.182143046404622,28.195075981044297,28.227115669813049,28.252797697196183,28.287104684349544,28.309961131791745,28.317697397647201,28.330004793203688,28.337013683100498
1612,1612,,,,,28.094988805710244,28.18203798223562,28.194904710779301,28.226920301123027,28.25280641874145,28.287094742428291,28.310076025221523,28.317397098749751,28.329614641220338,28.336910011165362
1613,1613,,,,,28.094576896356184,28.182103950876066,28.194819717555571,28.226881910701746,28.252670072174247,28.287166658957211,28.31002004322858,28.31736897430233,28.329614161985937,28.33693238716317
1614,1614,,,,,28.094273218349681,28.18203572861324,28.194593754614157,28.226865294351999,28.252571835575587,28.287110998684032,28.310053279213811,28.3175946005607,28.329470046735761,28.3369677132116
1615,1615,,,,,28.094060164638702,28.181792855329142,28.194585970004329,28.226589567213853,28.252563910094512,28.287197487276767,28.309682453632764,28.317372716103449,28.329386965519909,28.336842960057499
1616,1616,,,,,28.0936794036805,28.18174246065092,28.19422722893653,28.226738552059334,28.252305842639888,28.287143700886304,28.309800945991316,28.317325919677028,28.329676284993042,28.336736388153067
1617,1617,,,,,28.09352288450096,28.181620000817507,28.194192475088418,28.226911870067028,28.252275174530112,28.286899654298718,28.309769942984701,28.317330893550398,28.329643655098028,28.336585881664401
1618,1618,,,,,28.093471895381303,28.181261351637531,28.194019261231997,28.226709962447838,28.252035482630312,28.28691825368708,28.309673534685579,28.317263792930625,28.329691400473411,28.336531718941359
1619,1619,,,,,28.093055705732247,28.181295497940415,28.194045488928463,28.226433801310119,28.252018107145823,28.287009148360397,28.309587361962453,28.317313367869524,28.3295694015256,28.33665922128813
1620,1620,,,,,28.092691521292384,28.18139774881428,28.193972939632111,28.22655422772517,28.252074267860849,28.286980055697121,28.30951265213378,28.317152051433624,28.32924923277821,28.3365018679287
1621,1621,,,,,28.092601338655527,28.181142919976519,28.193914688891041,28.226193652968561,28.25201254005465,28.286868648306054,28.309514244039256,28.317041412787798,28.329181941595049,28.336429616877531
1622,1622,,,,,28.092285194583248,28.181100242396028,28.193808405200603,28.226144499089362,28.251853326354201,28.286884786265482,28.3095740666697,28.316965158320528,28.32936821775856,28.336394078519501
1623,1623,,,,,28.091974318892277,28.180833385322089,28.193767338608009,28.226119358745144,28.251699026885117,28.286663000716811,28.309401429908121,28.316825401165129,28.329277559270569,28.336360220162906
1624,1624,,,,,28.091622528004223,28.180738423522847,28.1935326073406,28.225937586092879,28.251792912832062,28.286631366736639,28.309303936287463,28.316920636665124,28.329129863419261,28.33623283497333
1625,1625,,,,,28.091535171851035,28.180642607692405,28.193402914390671,28.22556814064324,28.251718984107988,28.286600533032257,28.3094858285647,28.316916092000675,28.3291069766539,28.336302970779599
1626,1626,,,,,28.091182675371211,28.180571538397562,28.193355365150008,28.225559990316391,28.251530246243647,28.2864441903188,28.309338870578863,28.316758001127702,28.329244426261639,28.336132329392665
1627,1627,,,,,28.091110602042946,28.18058481627957,28.193240812647083,28.22566423681878,28.251520935182363,28.286502085490511,28.309233368738543,28.316668227840324,28.329187059685683,28.3361419317133
1628,1628,,,,,28.090798276892201,28.18050182365393,28.192932115692575,28.225633436529382,28.251317128689248,28.286514677195083,28.309285172210465,28.31665079126185,28.329194616409701,28.335916824272569
1629,1629,,,,,28.090606666784726,28.180397219250874,28.192971981124451,28.22544330205033,28.25120833278184,28.286605870204738,28.309079277409712,28.316743997889901,28.328720549443108,28.335986994745969
1630,1630,,,,,28.090115969678347,28.180218413199285,28.192763836665076,28.225266975845862,28.251309569190298,28.286384036425769,28.308899699936124,28.316491661370524,28.328743790948533,28.33589022532853
1631,1631,,,,,28.090143158036859,28.180183439020809,28.192729001501199,28.225102728646497,28.251083903538124,28.286316767281747,28.309066425237759,28.316164693630402,28.328574467343497,28.335849447067702
1632,1632,,,,,28.089868821587046,28.180206767314608,28.192597569884121,28.22506704556281,28.251127221541878,28.285843282573484,28.308969640145065,28.316250022833749,28.328565219920357,28.335932783862603
1633,1633,,,,,28.089550531133529,28.180124594235988,28.19259142066652,28.22493656037928,28.250997200893863,28.285862513340287,28.30908386575349,28.31617981319145,28.328447424734399,28.33575220673357
1634,1634,,,,,28.089462133108722,28.179870161659469,28.192362684610465,28.224758620443065,28.250846641067724,28.285653758643303,28.308915456772311,28.316047540037701,28.328397645589305,28.33576662371247
1635,1635,,,,,28.088777452344999,28.179849657011143,28.19227288352862,28.224571752614921,28.250885458714439,28.285601235098824,28.308886635158533,28.315657587792323,28.328634125564243,28.335687807683801
1636,1636,,,,,28.088993187389377,28.179778103595197,28.192065786121798,28.224474334700609,28.250760065573211,28.285911581567792,28.308877280775601,28.315917889807999,28.328517256692201,28.335738330148065
1637,1637,,,,,28.088734314619231,28.179550648703849,28.192169514384624,28.224368601157931,28.250736740418866,28.285750833524009,28.308677611356941,28.315899399776303,28.328498520131895,28.3356101038259
1638,1638,,,,,28.088371334647185,28.179512934068718,28.191961693208462,28.224315298517901,28.250638660230727,28.285646517724462,28.308679334133355,28.31563920713095,28.328465096676855,28.335508319386602
