1657,1657,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1658,1658,,,,,4.9243300552813812e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1659,1659,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1660,1660,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1661,1661,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.928695929068444e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,4.9414949996062914e-10
1662,1662,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.928695929068444e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,4.9414949996062914e-10
1663,1663,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.0742588160324073e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,4.9414949996062914e-10
1664,1664,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.0742588160324073e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,4.9414949996062914e-10
1665,1665,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.4556288696396346e-10,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,4.9414949996062914e-10
1666,1666,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.4556288696396346e-10,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.2318534514608964e-09,4.9414949996062914e-10
1667,1667,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.4556288696396346e-10,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.2318534514608964e-09,4.9414949996062914e-10
1668,1668,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.4556288696396346e-10,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.2318534514608964e-09,4.9414949996062914e-10
1669,1669,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.5044183758857527e-09,4.4408978170569199e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.2318534514608964e-09,4.9414949996062914e-10
1670,1670,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.2318534514608964e-09,4.9414949996062914e-10
1671,1671,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.2318534514608964e-09,4.9414949996062914e-10
1672,1672,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.2318534514608964e-09,4.9414949996062914e-10
1673,1673,,,,,4.6038691134368023e-08,3.6004473656682503e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.2318534514608964e-09,4.9414949996062914e-10
1674,1674,,,,,4.6038691134368023e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.2318534514608964e-09,4.9414949996062914e-10
1675,1675,,,,,4.6038691134368023e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.2318534514608964e-09,4.9414949996062914e-10
1676,1676,,,,,4.6038691134368023e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6084377591243457e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1677,1677,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.5284759646908494e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1678,1678,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.5284759646908494e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1679,1679,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.5284759646908494e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1680,1680,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6298868842846668e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1681,1681,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.6298868842846668e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1682,1682,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.8235250842083441e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1683,1683,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.5044183758857527e-09,2.1214046056833699e-10,6.8235250842083441e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1684,1684,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.7256250033361837e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1685,1685,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1686,1686,,,,,4.5656349939267236e-08,2.8713666859165486e-09,5.6901255243329464e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,4.9414949996062914e-10
1687,1687,,,,,4.5656349939267236e-08,2.8713666859165486e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1688,1688,,,,,4.5656349939267236e-08,2.8713666859165486e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1689,1689,,,,,4.5656349939267236e-08,2.8713666859165486e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1690,1690,,,,,4.5656349939267236e-08,2.7897586458604152e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1691,1691,,,,,4.5853118554853212e-08,2.7897586458604152e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1692,1692,,,,,4.5853118554853212e-08,2.7897586458604152e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1693,1693,,,,,4.5853118554853212e-08,2.7897586458604152e-09,1.0000000000000002e-10,2.3588554889217889e-09,2.1214046056833699e-10,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1694,1694,,,,,4.5853118554853212e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1695,1695,,,,,4.6302299310702166e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1696,1696,,,,,4.6302299310702166e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.8021913546257562e-09,1e-10,1.542863140921561e-09,7.3108582076150425e-09,1e-10
1697,1697,,,,,4.6302299310702166e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,1e-10,1e-10,7.3108582076150425e-09,1e-10
1698,1698,,,,,4.6701444216500528e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,1e-10,1e-10,7.3108582076150425e-09,1e-10
1699,1699,,,,,4.8717652035814864e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,1e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1700,1700,,,,,4.8717652035814864e-08,2.7897586458604152e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,1e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1701,1701,,,,,4.8717652035814864e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,1e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1702,1702,,,,,4.8717652035814864e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1703,1703,,,,,4.8717652035814864e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1704,1704,,,,,4.8717652035814864e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.7832548029460455e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1705,1705,,,,,4.8717652035814864e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.9612681142824459e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1706,1706,,,,,4.8318507130016483e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.9612681142824459e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1707,1707,,,,,7.4661190127280395e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.9612681142824459e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1708,1708,,,,,7.4661190127280395e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,6.8598571946886285e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1709,1709,,,,,7.4661190127280395e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.3963621799174192e-09,7.3108582076150425e-09,1e-10
1710,1710,,,,,7.4661190127280395e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.3108582076150425e-09,1e-10
1711,1711,,,,,7.4661190127280395e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.3108582076150425e-09,1e-10
1712,1712,,,,,7.4464421511694406e-08,2.9420953381860383e-09,1.0000000000000002e-10,3.2330978095483436e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.3108582076150425e-09,1e-10
1713,1713,,,,,7.4464421511694406e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.2318534514608964e-09,1e-10
1714,1714,,,,,4.81217385144305e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,5.9293056842968458e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.2318534514608964e-09,1e-10
1715,1715,,,,,4.81217385144305e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.302178582318388e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.2318534514608964e-09,1e-10
1716,1716,,,,,4.81217385144305e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.302178582318388e-09,3.9373148345922028e-10,1.6186128301682035e-09,7.2318534514608964e-09,1e-10
1717,1717,,,,,4.81217385144305e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.302178582318388e-09,3.9373148345922028e-10,1.6186128301682035e-09,6.5833671981753245e-09,1e-10
1718,1718,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.302178582318388e-09,3.9373148345922028e-10,1.6186128301682035e-09,6.5833671981753245e-09,1e-10
1719,1719,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,1.7692384264395227e-09,6.5833671981753245e-09,1e-10
1720,1720,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.3588554889217889e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,1.7692384264395227e-09,6.5833671981753245e-09,1e-10
1721,1721,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,1.7692384264395227e-09,6.5833671981753245e-09,1e-10
1722,1722,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,1.7692384264395227e-09,6.5833671981753245e-09,1e-10
1723,1723,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,1.7692384264395227e-09,6.5833671981753245e-09,1e-10
1724,1724,,,,,4.9373245252207432e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.9373148345922028e-10,4.7287624652210399e-10,6.5833671981753245e-09,1e-10
1725,1725,,,,,4.9625363743371397e-08,2.9420953381860383e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,1e-10,4.7287624652210399e-10,6.5833671981753245e-09,1e-10
1726,1726,,,,,5.3185936438106646e-08,3.0064940173578211e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,1e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1727,1727,,,,,5.3185936438106646e-08,3.0064940173578211e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1728,1728,,,,,5.3185936438106646e-08,3.0064940173578211e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1729,1729,,,,,5.2933817946942688e-08,3.0064940173578211e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1730,1730,,,,,5.2933817946942688e-08,3.0064940173578211e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1731,1731,,,,,5.1669465040077586e-08,2.8541573250321963e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1732,1732,,,,,5.3134801240102313e-08,2.8541573250321963e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.5833671981753245e-09,1e-10
1733,1733,,,,,1.148467940776118e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.6297790503225487e-09,1e-10
1734,1734,,,,,1.148467940776118e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.6297790503225487e-09,1e-10
1735,1735,,,,,1.148467940776118e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,2.5062559627131928e-10,6.6297790503225487e-09,1e-10
1736,1736,,,,,1.148467940776118e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,1e-10
1737,1737,,,,,1.1691142579979385e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.1274769340744206e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,1e-10
1738,1738,,,,,9.9904550863535034e-09,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.4975282263226836e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
1739,1739,,,,,1.1163078579373293e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.4975282263226836e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
1740,1740,,,,,1.1163078579373293e-08,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.4975282263226836e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
1741,1741,,,,,7.6025058846380417e-09,2.1743753383138933e-09,1.0000000000000002e-10,2.463370255233434e-09,9.9999999999999991e-11,6.4975282263226836e-09,3.5652650290922123e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
1742,1742,,,,,8.1026729436139132e-09,2.1743753383138933e-09,3.0903392717253366e-10,2.463370255233434e-09,9.9999999999999991e-11,6.4975282263226836e-09,4.6010376188170338e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
1743,1743,,,,,9.5247500421645563e-09,2.1743753383138933e-09,3.0903392717253366e-10,2.3588554889217889e-09,1.9045309299994512e-10,6.4975282263226836e-09,4.6010376188170338e-10,1.6153471933738771e-09,6.6297790503225487e-09,4.906779020062952e-10
